+ CEI - Centres d'entreprise et d'innovation - http://www.ebn.be/	+ BICs - Business Innovation Centres - http://www.ebn.be/
Cliquez ici pour en savoir plus sur l’activation/la désactivation des cookies (http://www.allaboutcookies.org/manage-cookies/)."	Please click here to find out how to disable/enable cookies (http://www.allaboutcookies.org/manage-cookies/).
Pour voir les autres gagnants du concours Show Your City et pour commander les nouveaux maillots du club, RDV sur http://www.umbro.com/mcfc	To see all the Show Your City winners and to pre-order the club's new home and away kits, head to http://www.umbro.com/mcfc
Le moteur de recherche Google affichera également les résultats trouvés dans http://archive.greenpeace.org – Les informations contenues dans les archives de Greenpeace remontent à 1994.	The Greenpeace Google Search will also return results form http://archive.greenpeace.org - Greenpeace’s archive of web content dating back to 1994, along with content from those few Greenpeace websites not shared on this.
Vous allez être redirigé vers le site lagrange.oca.eu dans une minute. http://lagrange.oca.eu	You will be redirected to lagrange.oca.eu automatically in one minute. http://lagrange.oca.eu
CANADA Si vous n’avez pas de visionneuse pour le format PDF, vous pouvez le télécharger gratuitement du site Adobe à l’adresse suivante: http://www.adobe.com	CANADA If you do not have the PDF viewer, download it for free from the Adobe website located at http://www.adobe.com
Mais ce n’est pas la fin de l’aventure de l’évolution de ces étoiles qui peuvent ensuite devenir une autre sorte d’étoile instable connue sous le nom d’étoile Wolf-Rayet (http://www.eso.org/public/images/wr124/), avant de terminer leur vie dans une violente explosion de supernova.	But this is not the end of the star’s evolutionary adventure, as it may next become a different kind of unstable star known as a Wolf-Rayet star (http://www.eso.org/public/images/wr124/), before ending its life as a violent supernova explosion.
indiquez svp votre navigateur: http://dialogue.acpcpa.ca	please point your browser to: http://dialogue.acpcpa.ca
[1] Des explications complémentaires et des images comparatives sont disponibles sur le site de l’astronome amateur Daniel Verschatse: http://www.verschatse.cl/nebulae/ngc3324/medium.htm.	[1] Further explanation and comparison images can be found on the site of the amateur astronomer Daniel Verschatse: http://www.verschatse.cl/nebulae/ngc3324/medium.htm.
Si vous êtes intéressés, n’hésitez pas à venir nous rejoindre (http://ml.mageia.org ou sur irc freenode #mageia-dev ou #mageia-fr).	If you are interested, please join us (http://ml.mageia.org or on irc freenode #mageia-dev or #mageia). Navigation de l’article
Pour plus d'informations sur ces listes et des précisions sur la façon de s'y inscrire, lisez http://lists.debian.org/ (http:// lists.debian.org/) .	For information on these lists and details of how to subscribe see http://lists.debian.org/ (http:// lists.debian.org/) .
Pour plus d'informations sur ces listes et des précisions sur la façon de s'y inscrire, lisez http://lists.debian.org/.	For information on these lists and details of how to subscribe see http://lists.debian.org/.
Le BTS est consultable à l'adresse http://bugs.debian.org/.	The BTS is browseable at http://bugs.debian.org/.
Les pages web contenant l'état de chaque portage peuvent être trouvées à https://www.debian.org/ports/.	Web pages containing the status of each port can be found at https://www.debian.org/ports/.
La liste des listes de diffusion de portage peut être trouvée à https://lists.debian.org/ports.html.	The list of porting mailing lists can be found at https://lists.debian.org/ports.html.
La plupart des informations produites par wanna-build, souvent utiles pour les porteurs, sont disponibles sur la toile à l'adresse https://buildd.debian.org/.	Most of the data produced by wanna-build which is generally useful to porters is available on the web at https://buildd.debian.org/.
Pour savoir qui (équipe de wanna-build, équipe de publication) et comment (courrier électronique, BTS) contacter, se reporter à https://lists.debian.org/debian-project/2009/03/msg00096.html.	To determine who (wanna-build team, release team) and how (mail, BTS) to contact, refer to https://lists.debian.org/debian-project/2009/03/msg00096.html.
Des analyses de dépendances plus avancées sont présentées sur https://release.debian.org/migration/ — mais, attention, cette page affiche également des dépendances de construction qui ne sont pas prises en compte par britney.	Some further dependency analysis is shown on https://release.debian.org/migration/ — but be warned, this page also shows build dependencies which are not considered by britney. 5.13.2.1.
Pour obtenir plus de précisions, vous pouvez consulter https://ftp-master.debian.org/testing/update_output/.	If you want to see more details, you can look it up on https://ftp-master.debian.org/testing/update_output/.
Les coups de pouce (« hints ») sont disponibles sur https://ftp-master.debian.org/testing/hints/, qui contient aussi une description.	The hints are available via https://ftp-master.debian.org/testing/hints/, where you can find the description as well.
L'utilitaire d'Apple nécessite un correctif pour reconnaître des disques étrangers (un descriptif expliquant comment corriger HD SC Setup avec ResEdit peut être trouvé sur http://www.euronet.nl/users/ernstoud/patch.html).	The Apple tool requires a patch in order to recognize third-party disks (a description on how to patch HD SC Setup using ResEdit can be found at http://www.euronet.nl/users/ernstoud/patch.html).
Reportez-vous aux pages sur les portages http://www.debian.org/ports/i386/ pour plus de précisions concernant les systèmes d'architecture PC 32 bits qui ont été testés avec Debian GNU/Linux.	Please refer to the Ports pages at http://www.debian.org/ports/i386/ for more details on 32-bit PC architecture systems which have been tested with Debian GNU/Linux.
Des précisions sur les matériels graphiques acceptés et les dispositifs de pointage sont disponibles sur http://xorg.freedesktop.org/.	Details on supported graphics cards and pointing devices can be found at http://xorg.freedesktop.org/.
Une liste complète des changements est disponible à l'adresse http://git.libav.org/?p=libav.git;a=blob;f=Changelog;hb=refs/tags/v0.8.12	A full list of the changes is available at http://git.libav.org/?p=libav.git;a=blob;f=Changelog;hb=refs/tags/v0.8.15
Pour en savoir plus sur les fichiers override, reportez-vous à dpkg-scanpackages(1) et https://www.debian.org/Bugs/Developer#maintincorrect.	For more information about override files, see dpkg-scanpackages(1) and https://www.debian.org/Bugs/Developer#maintincorrect.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/arm/ pour plus de précisions concernant les systèmes d'architecture ARM 32 bits qui ont été testés avec Debian GNU/Linux.	Please refer to the Ports pages at http://www.debian.org/ports/arm/ for more details on 32-bit soft-float ARM architecture systems which have been tested with Debian GNU/Linux.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/powerpc/ pour plus de précisions concernant les systèmes d'architecture PowerPC qui ont été testés avec Debian GNU/Linux.	Please refer to the Ports pages at http://www.debian.org/ports/powerpc/ for more details on PowerPC architecture systems which have been tested with Debian GNU/Linux.
Des détails sur les bus graphiques supportés, les cartes, les moniteurs et les souris sont disponibles sur http://www.xfree86.org/.	Details on supported graphics buses, cards, monitors, and pointing devices can be found at http://www.xfree86.org/.
Les adresses des miroirs Debian HTTP et FTP se trouvent à http://www.debian.org/distrib/ftplist (regardez dans la section « liste complète des miroirs »).	Debian HTTP or FTP mirror addresses can be found at http://www.debian.org/distrib/ftplist (look at the “list of Debian mirrors” section).
Par exemple, supposons que le miroir Debian le plus proche soit http://mirrors.kernel.org.	For example, suppose your closest Debian mirror is http://mirrors.kernel.org.
Les adresses des miroirs Debian HTTP et FTP se trouvent à https://www.debian.org/distrib/ftplist (regardez dans la section « liste complète des miroirs »).	Debian HTTP or FTP mirror addresses can be found at https://www.debian.org/distrib/ftplist (look at the “list of Debian mirrors” section).
La version la plus récente de ce document est toujours disponible à http://www.debian.org/releases/stable/releasenotes.	The most recent version of this document is always available at http://www.debian.org/releases/stable/releasenotes.
Le nouveau membre du comité de direction du LSB est Daniel Quinlan (chef du projet pour la standardisation de hiérarchie des systèmes de fichiers, http://www.pathname.com/fhs/).	The new chair of the LSB Steering Committee is Daniel Quinlan (head of the Filesystem Hierarchy Standard http://www.pathname.com/fhs/).
Pour plus d'informations, veuillez envoyer un courriel à press@linuxbase.org ou veuillez vous rendre à la page principale de LSB à http://www.linuxbase.org/.	For further information, please send email to press@linuxbase.org or visit the Linux Standard Base home page at http://www.linuxbase.org/.
Nous consacrons également du temps pour présenter le projet grâce au site http://www.debian.org ainsi que du temps pour faciliter l'intégration de nouveaux membres grâce à ce wiki.	We also dedicate some time to advertise it to the world via http://www.debian.org and to ease the integration of new members through this wiki.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/mips/ pour plus de précisions concernant les systèmes d'architecture Mipsel qui ont été testés avec Debian GNU/Linux.	Please refer to the Ports pages at http://www.debian.org/ports/mips/ for more details on Mips architecture systems which have been tested with Debian GNU/kfreebsd-i386
Un exemple de fichier de préconfiguration basé sur les éléments de cette annexe est disponible dans http://www.debian.org/releases/etch/example-preseed.txt.	The configuration fragments used in this appendix are also available as an example preconfiguration file from http://www.debian.org/releases/etch/example-preseed.txt.
Voyez la FAQ Linux pour les processeurs SPARC (http://www.ultralinux.org/faq.html) pour des informations complètes.	See the Linux for SPARCProcessors FAQ (http://www.ultralinux.org/faq.html) for complete information.
Des archives (tarballs ou fichiers zip) contenant les paquets pour les microprogrammes les plus courants sont disponibles sur ● http://cdimage.debian.org/cdimage/unofficial/non-free/firmware/ Il suffit de télécharger la bonne version des fichiers et de les placer sur le système de fichiers du support.	Tarballs and zip files containing current packages for the most common firmware are available from: ● http://cdimage.debian.org/cdimage/unofficial/non-free/firmware/ Just download the tarball or zip file for the correct release and unpack it to the file system on the medium.
La liste suivante indique la plupart des microprogrammes disponibles sous forme de paquets. Elle n'est certainement pas complète et elle peut contenir des paquets qui ne sont pas des microprogrammes. ● http://packages.debian.org/search?keywords=firmware Il est aussi possible de copier sur le support des microprogrammes sous forme de simple fichier.	The following overview should list most available firmware packages but is not guaranteed to be complete and may also contain non-firmware packages: ● http://packages.debian.org/search?keywords=firmware It is also possible to copy individual firmware files to the medium.
Contenu du fichier de préconfiguration (pour jessie) Les éléments de configuration utilisés dans cette annexe sont aussi disponibles en tant que fichier dans http://www.debian.org/releases/jessie/ example-preseed.txt.	Contents of the preconfiguration file (for jessie) The configuration fragments used in this appendix are also available as an example preconfiguration file from http://www.debian.org/releases/jessie/ example-preseed.txt.
Concernant les ordinateurs portables, http://www.linux-on-laptops.com/ est un très bon site web permettant de savoir si quelqu'un d'autre a fait fonctionner un modèle précis sous Linux.	For laptops, http://www.linux-on-laptops.com/ is a very good website to see if someone else is able to get it to work under Linux.
Vous pouvez trouver et lire les pages de manuel disponibles dans Debian sur http://manpages.debian.org/.	You can search for and read the manual pages available in Debian in http://manpages.debian.org/.
Les paquets exim4 Debian ont leur propre page web, http://wiki.debian.org/PkgExim4.	The Debian exim4 packages have their own web page, http://wiki.debian.org/PkgExim4.
Contenu du fichier de préconfiguration (pour wheezy) Les éléments de configuration utilisés dans cette annexe sont aussi disponibles en tant que fichier dans http://www.debian.org/releases/wheezy/ example-preseed.txt.	Contents of the preconfiguration file (for wheezy) The configuration fragments used in this appendix are also available as an example preconfiguration file from http://www.debian.org/releases/wheezy/ example-preseed.txt.
Veuillez lire http://wiki.debian.org/Xorg69To7 pour plus de détails et d'autres problèmes.	Please read http://wiki.debian.org/Xorg69To7 for more details and other issues.
La page d'accueil dans le wiki Debian est http://wiki.debian.org/PkgExim4 et le fichier README peut être trouvé à http://pkg-exim4.alioth.debian.org/README/README.Debian.html ainsi que dans les paquets.	The package's home page is http://wiki.debian.org/PkgExim4 on the Debian Wiki, and the README file can be found at http://pkg-exim4.alioth.debian.org/README/README.Debian.html and inside the packages as well.
Pour de plus amples informations, veuillez consulter le site Internet de Debian https://www.debian.org/ ou envoyez un courrier électronique à <press@debian.org>.	For further information, please visit the Debian web pages at https://www.debian.org/ or send mail to <press@debian.org>.
Si le site, dont le domaine est example.com, possède un serveur DHCP correctement configuré, alors le fichier de préconfiguration recherché sera trouvé à l'URL http://autoserver.example.com/d-i/jessie/./preseed.cfg.	If this was done at a site where the domain is example.com, and they have a reasonably sane DHCP setup, it would result in the preseed file being retrieved from http://autoserver.example.com/d-i/jessie/./preseed.cfg.
>Pour de plus amples informations, veuillez visiter les pages de DebConf à http://www.debconf.org/, envoyer un courriel à <press@debconf.org> ou appeler Martin Krafft au +41 32 5119511 (parle également allemand) ou Sebastian Montini au +54 223 155 560020 (parle également espagnol).	For further information, please visit the DebConf web pages at http://www.debconf.org/, send mail to <press@debconf.org> or call Martin Krafft at +41 32 5119511 (also speaks German) or Anto Recio at +34 617806594 (also speaks Spanish).
Les derniers jours ont été très mouvementés dans le milieu communautaire autour de l’annonce de la sortie de vSphere 5 (http://www.vmware.com/products/vsphere/upgrade-center/overview.html), pas tant sur les nouvelles fonctionnalités (dont on reparlera surement plus tard) que sur le nouveau modèle de licensing proposé avec vS5 !	0 comments The last days have been hectic in the vmware community with the announcement of the 5 release of vSphere (http://www.vmware.com/products/vsphere/upgrade-center/overview.html), not so much on new features (which will be discussed later probably) that the new licensing model offered with VS5!
Une liste complète des miroirs Debian est disponible à https://www.debian.org/mirror/list.	A complete list of Debian mirrors is available at https://www.debian.org/mirror/list.
Contacts Pour plus d'informations, veuillez consulter le site Internet de Debian https://www.debian.org/, envoyez un courrier électronique à <press@debian.org> ou contactez l'équipe de publication de la version stable à <debian-release@lists.debian.org>.	For further information, please visit the Debian web pages at https://www.debian.org/, send mail to <press@debian.org>, or contact the stable release team at <debian-release@lists.debian.org>.
Les programmes de ce paquet sont basés sur la distribution « midifilelib » disponible sur http://www.harmony-central.com/MIDI/.	The programs in this package are based on the `midifilelib' distribution available from http://www.harmony-central.com/MIDI/.
Vous devriez lire http://debian.org/intro/free pour en apprendre plus sur cette question.	You should read http://debian.org/intro/free and acquaint yourself with this issue.
Elle sera bientôt également disponible sur DVD et CD-ROM chez de nombreux vendeurs <http://www.debian.org/CD/vendors/>.	Debian GNU/Linux can be downloaded right now, and +will soon be available on DVD and CD-ROM from numerous vendors +<http://www.debian.org/CD/vendors/>.
La version la plus récente de ce document est toujours disponible à l'adresse https://www.debian.org/releases/jessie/releasenotes.	You can get the most recent version of this document from https://www.debian.org/releases/jessie/releasenotes.
Cette charte peut être mise à jour de temps en temps, et les versions à jour seront toujours disponibles à l'adresse https://www.debian.org/trademark.	This policy may be revised from time to time and updated versions shall be available at https://www.debian.org/trademark.
Les paquets pour Windows, MacOS et RPM ainsi que les sources sont disponibles à http://sourceforge.net/project/showfiles.php?group_id=59275	Packages for Windows/MacOS/RPM and Sources can be found at http://sourceforge.net/project/showfiles.php?group_id=59275
Cependant, dans certains rares cas d'urgence le répertoire « incoming » est disponible à http://incoming.debian.org/.	However, in some rare cases of emergency, the incoming directory is available at http://incoming.debian.org/.
Cordialement, aj -- Anthony Towns <aj@humbug.org.au> <http://azure.humbug.org.au/~aj/> Je ne demande d'aide à personne.	Cheers, aj -- Anthony Towns <aj@humbug.org.au> <http://azure.humbug.org.au/~aj/> I don't speak for anyone save myself.
Plus d'informations sur l'état de « testing » en général et sur les différents paquets sont disponibles à http://www.debian.org/devel/testing.	More information about the status of "testing" in general and the individual packages is available at http://www.debian.org/devel/testing.
La liste actuelle des listes de diffusion disponibles est à https://lists.debian.org/, présentée sous une forme triée par sujet et sous une forme non triée.	The current list of available mailing lists is at https://lists.debian.org/, presented sorted by topic and unsorted.
Vous pouvez utiliser de simples formulaires web pour vous abonner ou vous désabonner de chaque liste individuellement, disponibles sur leurs pages web respectives à https://lists.debian.org/.	You can use simple web forms to subscribe or unsubscribe from individual mailing lists, available at their respective web pages at https://lists.debian.org/.
Par exemple, supposons que votre miroir Debian le plus proche est http://mirrors.kernel.org/debian/.	For example, suppose your closest Debian mirror is http://mirrors.kernel.org/debian/.
Plus d'information sur Gtk+ se trouve sur http://www.gtk.org.	Find out more about Gtk+ at http://www.gtk.org.
Afin de profiter de ces paquets, vous devez ajouter la ligne deb http://gluck.debian.org/~kov/debian woody gnome2 à votre fichier /etc/apt/sources.list.	For installing his packages, you have to add the line deb http://gluck.debian.org/~kov/debian woody gnome2 to your /etc/apt/sources.list.
12. http://lwn.net/Articles/174705/ Débat pour l'élection de chef du projet Debian.	12. http://lwn.net/Articles/174705/ Debian Project Leader Debate.
Veuillez consulter https://www.debian.org/CD/vendors/ pour une liste des vendeurs de CD.	Please see https://www.debian.org/CD/vendors/ for a listing of CD vendors.
Vous pouvez effectuer des recherches dans l'archive des rapports de bogue en utilisant les formulaires sur la Toile à https://bugs.debian.org/, en sélectionnant simplement l'option bogues archivés.	You can search the bug report archive using the WWW forms at https://bugs.debian.org/, simply select the archived bugs option.
Pour les personnes qui s'expriment en japonais, le projet Debian JP fournit plusieurs listes de diffusion à propos du système Debian en japonais, consultez http://www.debian.or.jp/community/ml/.	For native Japanese speakers, Debian JP Project provides several mailing lists discussing the Debian system in Japanese, see http://www.debian.or.jp/community/ml/.
Empaquetage des programmes et bibliothèques Objective Caml. (http://pauillac.inria.fr/caml/)	Packaging of Objective Caml programs and libraries. (http://pauillac.inria.fr/caml/)
Discussions sur le portage SuperH de Debian GNU/Linux. https://wiki.debian.org/SH4	Discussions on the SuperH port of Debian GNU/Linux. https://wiki.debian.org/SH4
Les développeurs Debian sont impliqués dans une large variété d'activités, incluant l'administration des sites Web (http://www.debian.org/) et FTP (ftp://ftp.debian.org/), le design graphique, les problèmes juridiques de licences logicielles, l'écriture de la documentation et, bien sûr, le maintien des paquets logiciels à jour.	Debian Developers are involved in a variety of activities, including Web (http://www.debian.org/) and FTP (ftp://ftp.debian.org/) site administration, graphic design, legal analysis of software licenses, writing documentation, and, of course, maintaining software packages.
Le GLLD est un document très influent au sein du Mouvement pour le Logiciel Libre, et est à la base du Guide du Logiciel Libre et des Sources Ouvertes (http://opensource.org/osd.html).	The DFSG is a very influential document in the Free Software Movement, and was the foundation of the Open Source Free Software Guidelines (http://opensource.org/osd.html).
Pour des infos plus générales sur Debian, voir la FAQ Debian (http://www.debian.org/doc/FAQ/).	For more general information about Debian, see the Debian FAQ (http://www.debian.org/doc/FAQ/).
On peut trouver des versions fonctionnelles de ce document à http://www.debian.org/releases/2.2/sparc/install.	Working versions of this document can be found at http://www.debian.org/releases/2.2/sparc/install.
Pour en savoir plus sur les licences et comment Debian décide de ce qui est suffisamment libre pour être inclus dans la distribution principale, consultez Les principes du logiciel libre selon Debian (http://www.debian.org/social_contract#guidelines).	For more information about licenses and how Debian determines whether software is free enough to be included in the main distribution, see the Debian Free Software Guidelines (http://www.debian.org/social_contract#guidelines).
Ils sont distribués dans la partie `contrib' ou `non-free' des miroirs Debian; voyez la FAQ Debian (http://www.debian.org/doc/FAQ/), dans « les archives FTP Debian », pour plus d'infos sur l'organisation et le contenu des archives.	These packages are not part of the official distribution, however, and are only available from the `contrib' or `non-free' areas of Debian mirrors or on third-party CD-ROMs; see the Debian FAQ (http://www.debian.org/doc/FAQ/), under ``The Debian FTP archives'', for more information about the layout and contents of the archives.
Pour des systèmes très complexes, consultez le Multi Disk HOWTO (http://www.linuxdoc.org/HOWTO/Multi-Disk-HOWTO.html).	For very complex systems, you should see the Multi Disk HOWTO (http://www.linuxdoc.org/HOWTO/Multi-Disk-HOWTO.html).
Ecriture des Images de Disquettes sur les Systèmes Atari ----------------------------------------------------------------- Vous trouverez le programme http://http.us.debian.org/debian/dists/potato/main/disks-sparc/current/rawwrite.ttp dans le même répertoire que les images des disquettes.	Writing Disk Images on Atari Systems --------------------------------------------- You'll find the http://http.us.debian.org/debian/dists/potato/main/disks-sparc/current/rawwrite.ttp program in the same directory as the floppy disk images.
Procurez-vous `Disk Copy'; si vous avez un système MacOS ou un des CD du système, il sera certainement présent, dans le cas contraire, essayez http://asu.info.apple.com/swupdates.nsf/artnum/n11162.	Obtain `Disk Copy'; if you have a MacOS system or CD it will very likely be there already, otherwise try http://asu.info.apple.com/swupdates.nsf/artnum/n11162.
Toutes les informations nécessaires sur les paramètres de démarrage sont disponibles dans le Linux BootPrompt HOWTO (http://www.linuxdoc.org/HOWTO/BootPrompt-HOWTO.html); la présente section contient seulement un résumé des paramètres les plus utilisés.	Full information on boot parameters can be found in the Linux BootPrompt HOWTO (http://www.linuxdoc.org/HOWTO/BootPrompt-HOWTO.html); this section contains only a sketch of the most salient parameters.
De nouveau, tous les détails sur les paramètres de démarrage peuvent être trouvés dans le Linux BootPrompt HOWTO (http://www.linuxdoc.org/HOWTO/BootPrompt-HOWTO.html), y compris les astuces pour le matériel peu courant.	Again, full details on boot parameters can be found in the Linux BootPrompt HOWTO (http://www.linuxdoc.org/HOWTO/BootPrompt-HOWTO.html), including tips for obscure hardware.
Si vous mettez à jour, un système Debian dispose de moyens qui le dispensent d'utiliser `dbootstrap'.Pour les instructions de mise à jour d'un système Debian 2.2, voyez les instructions de mise à jour (http://www.debian.org/releases/2.2/sparc/release-notes/).	If you're upgrading, Debian can usually upgrade itself, and you won't need to use `dbootstrap'. For help on upgrading to Debian 2.2, see the upgrade instructions (http://www.debian.org/releases/2.2/sparc/release-notes/).
Une liste des pays et des miroirs se trouve sur le site web des serveurs FTP Debian (http://www.debian.org/distrib/ftplist).	A list of countries and mirrors can be found at the Debian FTP server website (http://www.debian.org/distrib/ftplist).
Voyez le paquet `bug' ou le paquet `reportbug' ou lisez la documentation en ligne disponible au Service de suivi des bugs Debian (http://bugs.debian.org/).	See the `bug' or `reportbug' package or read the online documentation of the Debian Bug Tracking System (http://bugs.debian.org/).
Ce serait cool si vous pouviez vérifier dans les bugs ouverts à propos des boot-floppies (http://bugs.debian.org/boot-floppies) que votre problème n'a pas déja été rapporté.	It would be nice if you could check the open bugs against boot-floppies (http://bugs.debian.org/boot-floppies) to see whether your problem has already been reported.
Les instructions pour s'inscrire sont disponibles à la page Debian Mailing List Subscription (http://www.debian.org/MailingLists/subscribe); une copie de cette liste peut être consultée en ligne dans les Debian Mailing List Archives (http://lists.debian.org/).	Instructions for subscribing to this list can be found at the Debian Mailing List Subscription (http://www.debian.org/MailingLists/subscribe) page; an online browsable copy can be found at the Debian Mailing List Archives (http://lists.debian.org/).
Vous pouvez redistribuer des copies selon les " "termes de la GNU General Public License E<lt>http://www.gnu.org/licenses/gpl."	You may redistribute copies of it under the terms of " "the GNU General Public License E<lt>http://www.gnu.org/licenses/gpl."
Une bonne source d'images et d'idées à utiliser pour du matériel commercial pour Debian est http://gnuart.onshore.com/.	A good source of ideas and images for use in Debian merchandising is http://gnuart.onshore.com/.
Ceux qui souhaitent presser leurs propres images de CD devraient se rendre à http://cdimage.debian.org/	Those who want to press their own CD images should go to http://cdimage.debian.org/
De plus amples renseignements sur DebConf sont disponibles sur http://debconf.org/.	More information about DebConf is available from http://debconf.org/.
Reportez-vous aux pages sur les portages http://www.debian.org/ports/ia64/ pour plus de précisions concernant les systèmes d'architecture IA-64 qui ont été testés avec Debian GNU/Linux.	Please refer to the Ports pages at http://www.debian.org/ports/ia64/ for more details on IA-64 architecture systems which have been tested with Debian GNU/Linux.
Pour plus d'informations, lisez les fichiers README.Debian dans les paquets alsa-base et alsa-source ou consultez http://www.alsa-project.org et http://alsa.opensrc.org.	For more information, read the README.Debian files in the alsa-base and alsa-source packages or check out http://www.alsa-project.org and http://alsa.opensrc.org.
Lefèvre <vincent@vinc17.org> - Web: <http://www.vinc17.org/> 100% validated (X)HTML - Acorn / RISC OS / ARM, free software, YP17, Championnat International des Jeux Mathématiques et Logiques,	Where does this come from? -- Vincent Lefèvre <vincent@vinc17.org> - Web: <http://www.vinc17.org/> 100% validated (X)HTML - Acorn / RISC OS / ARM, free software, YP17, Championnat International etc.
Informations supplémentaires Vous pouvez trouver de plus amples informations sur LXC dans Debian dans le wiki Debian (https://wiki.debian.org/LXC) .	Further information You can find further information on LXC in Debian in the Debian wiki (https://wiki.debian.org/LXC) .
Veuillez noter que vous pourriez avoir à désarchiver le problème d'abord (veuillez consulter la documentation du serveur de contrôle BTS de Debian (https://www.debian.org/Bugs/server-control) sur la façon de désarchiver les bogues).	Note that you may have to unarchive the issue first (please refer to the Debian BTS control server (https://www.debian.org/Bugs/server-control) documentation on how to unarchive bugs).
Si le fichier de préconfiguration définit preseed/run comme /scripts/late_command.sh, le fichier sera cherché à http://autoserver.example.com/d-i/wheezy/./scripts/late_command.sh.	In this example, if the preseed file sets preseed/run to /scripts/late_command.sh then the file will be fetched from http://autoserver.example.com/d-i/wheezy/./scripts/late_command.sh.
Que vous suiviez « testing » ou le nom de la future version stable, vous devez toujours avoir la ligne correspondante deb http://security.debian.org <"testing" ou nom de code>/updates main dans votre fichier /etc/apt/sources.list .	If you are tracking testing or the next-stable code name, you should always have a corresponding deb http://security.debian.org <"testing" or codename>/updates main line in your /etc/apt/sources.list . See this FAQ-Item.
La clef de signature de l'archive Debian est disponible en http://ftp-master.debian.org/ziyi_key_2006.asc (remplacez 2006 par l'année en cours).	The Debian archive signing key is available at http://ftp-master.debian.org/ziyi_key_2006.asc (replace 2006 with current year).[58]
C'est le code exemple pour apt-check-sigs, la dernière version peut être récupérée depuis http://people.debian.org/~ajt/apt-check-sigs.	This is the example code for apt-check-sigs, the latest version can be retrieved from http://people.debian.org/~ajt/apt-check-sigs.
Pour plus d'informations sur ces listes et des précisions sur la façon de s'y inscrire, lisez https://lists.debian.org/ (https:// lists.debian.org/) .	For information on these lists and details of how to subscribe see https://lists.debian.org/ (https:// lists.debian.org/) .
Les traces de la dernière compilation des pages du site web sont accessibles sur https://www-master.debian.org/build-logs/.	The current build logs for the web site can be found at https://www-master.debian.org/build-logs/.
L'équipe de sécurité Debian fournit les mises à jour de sécurité pour la distribution actuelle via <http://security.debian.org/>.	The Debian Security Team provides security updates for the current distribution via <http://security.debian.org/>.
qpid-tools: Qpid/C++ is a C++ implementation of the AMQP protocol described at http://amqp.org/ (renseignements sur le paquet) abandonné depuis 688 jours.	qpid-tools: Qpid/C++ is a C++ implementation of the AMQP protocol described at http://amqp.org/ (paketinformation), övergivet sedan 685 dagar.
Vous pouvez également regarder la User-Friendly Unix FAQ (http://www.camelcity.com/~noel/usenet/cuuf-FAQ.htm).	You can also take a look at the User-Friendly Unix FAQ (http://www.camelcity.com/~noel/usenet/cuuf-FAQ.htm).
Voyez le paquet `bug' ou lisez la documentation en ligne sur le Système Debian de Bug-Tracking (http://www.debian.org/Bugs/).	See the `bug' package or read the online documentation of the Debian Bug Tracking System (http://www.debian.org/Bugs/).
Vous pouvez d'abord consulter la page des bugs en cours sur les disquettes d'installation (http://www.debian.org/Bugs/db/pa/lboot-floppies.html) pour voir si votre problème a déja été raporté.	It would be nice if you could check the open bugs against boot-floppies (http://www.debian.org/Bugs/db/pa/lboot-floppies.html) to see whether your problem has already been reported.
Les instructions pour s'inscrire sont disponibles sur la page Debian Mailing List Subscription (http://www.debian.org/MailingLists/subscribe); les archives de cette liste peuvent être consultées sur les Debian Mailing List Archives (http://www.debian.org/Lists-Archives/). 10.2.	Instructions for subscribing to this list can be found at the Debian Mailing List Subscription (http://www.debian.org/MailingLists/subscribe) page; an online browsable copy can be found at the Debian Mailing List Archives (http://www.debian.org/Lists-Archives/).
Le Guide du Logiciel Libre Debian (http://www.debian.org/social_contract#guidelines) est une formulation claire et concise des critères de Debian concernant le logiciel libre.	The Debian Free Software Guidelines (http://www.debian.org/social_contract#guidelines) is a clear and concise statement of Debian's criteria for free software.
Seule Debian possède une spécification exhaustive de nos normes de qualité, la Politique Debian (http://www.debian.org/doc/debian-policy/).	Only Debian has an extensive specification of our standards of quality, the Debian Policy (http://www.debian.org/doc/debian-policy/).
Support pour les CPU, cartes mères et cartes vidéos ---------------------------------------------------------- Vous pouvez trouver des informations complètes concernant les périphériques supportés à Linux Hardware Compatibility HOWTO (http://www.linuxdoc.org/HOWTO/Hardware-HOWTO.html).	CPU, Mainboards, and Video Support ----------------------------------------- Complete information concerning supported peripherals can be found at Linux Hardware Compatibility HOWTO (http://www.linuxdoc.org/HOWTO/Hardware-HOWTO.html).
Pour voir si votre portable en particulier fonctionne bien avec GNU/Linux, voyez les pages des Portables sous Linux (http://www.cs.utexas.edu/users/kharker/linux-laptop/).	To see if your particular laptop works well with GNU/Linux, see the Linux Laptop pages (http://www.cs.utexas.edu/users/kharker/linux-laptop/).
Encore une fois, voir le Linux Hardware Compatibility HOWTO (http://www.linuxdoc.org/HOWTO/Hardware-HOWTO.html) pour savoir si votre matériel particulier est supporté sous Linux.	Again, see the Linux Hardware Compatibility HOWTO (http://www.linuxdoc.org/HOWTO/Hardware-HOWTO.html) to determine whether your specific hardware is supported by Linux.
